intento;orientacion;posicion_angular;tipo;excentricidad;offset_porcentual
BL1_1;45;0;parvo;0;-5
BL1_2;135;0;parvo;0;-5
BL1_3;45;0;parvo;0;-5
BL1_4;135;0;parvo;0;-5
BL1_5;45;0;parvo;0;-5
BL1_6;45;0;parvo;0;-10
BL1_7;45;0;parvo;0;-10
BL1_8;135;0;parvo;0;-10
BL1_9;45;0;parvo;0;-10
BL1_10;135;0;parvo;0;-10
BL1_11;45;0;parvo;0;-15
BL1_12;135;0;parvo;0;-15
BL1_13;45;0;parvo;0;-15
BL1_14;135;0;parvo;0;-15
BL1_15;135;0;parvo;0;-15
BL1_16;135;0;parvo;0;-5
BL1_17;45;0;parvo;0;-5
BL1_18;45;0;parvo;0;-5
BL1_19;135;0;parvo;0;-5
BL1_20;135;0;parvo;0;-5
BL1_21;45;0;parvo;0;-10
BL1_22;45;0;parvo;0;-10
BL1_23;45;0;parvo;0;-10
BL1_24;45;0;parvo;0;-10
BL1_25;135;0;parvo;0;-10
BL1_26;45;0;parvo;0;-15
BL1_27;135;0;parvo;0;-15
BL1_28;45;0;parvo;0;-15
BL1_29;135;0;parvo;0;-15
BL1_30;45;0;parvo;0;-15
BL1_31;45;0;neutro;0;-50
BL1_32;45;0;neutro;0;-50
BL1_33;135;0;neutro;0;-50
BL1_34;45;0;neutro;0;-50
BL1_35;135;0;neutro;0;-50
BL1_36;45;0;neutro;0;-50
BL1_37;135;0;neutro;0;-50
BL1_38;45;0;neutro;0;-50
BL1_39;135;0;neutro;0;-50
BL1_40;135;0;neutro;0;-50
BL1_41;135;0;neutro;0;-50
BL1_42;45;0;neutro;0;-50
BL1_43;45;0;neutro;0;-50
BL1_44;45;0;neutro;0;-50
BL1_45;135;0;neutro;0;-50
BL1_46;45;0;neutro;0;-50
BL1_47;135;0;neutro;0;-50
BL1_48;45;0;neutro;0;-50
BL1_49;45;0;neutro;0;-50
BL1_50;45;0;neutro;0;-50
BL1_51;135;0;neutro;0;-50
BL1_52;45;0;neutro;0;-50
BL1_53;135;0;neutro;0;-50
BL1_54;45;0;neutro;0;-50
BL1_55;135;0;neutro;0;-50
BL1_56;45;0;neutro;0;-50
BL1_57;135;0;neutro;0;-50
BL1_58;135;0;neutro;0;-50
BL1_59;135;0;neutro;0;-50
BL1_60;45;0;neutro;0;-50
BL1_61;45;0;magno;0;-80
BL1_62;135;0;magno;0;-80
BL1_63;135;0;magno;0;-80
BL1_64;45;0;magno;0;-80
BL1_65;45;0;magno;0;-80
BL1_66;45;0;magno;0;-80
BL1_67;45;0;magno;0;-80
BL1_68;135;0;magno;0;-80
BL1_69;135;0;magno;0;-80
BL1_70;45;0;magno;0;-80
BL1_71;45;0;magno;0;-80
BL1_72;45;0;magno;0;-80
BL1_73;135;0;magno;0;-80
BL1_74;45;0;magno;0;-80
BL1_75;135;0;magno;0;-80
BL1_76;45;0;magno;0;-80
BL1_77;135;0;magno;0;-80
BL1_78;45;0;magno;0;-80
BL1_79;135;0;magno;0;-80
BL1_80;135;0;magno;0;-80
BL1_81;135;0;magno;0;-80
BL1_82;45;0;magno;0;-80
BL1_83;45;0;magno;0;-80
BL1_84;135;0;magno;0;-80
BL1_85;135;0;magno;0;-80
BL1_86;45;0;magno;0;-80
BL1_87;45;0;magno;0;-80
BL1_88;45;0;magno;0;-80
BL1_89;135;0;magno;0;-80
BL1_90;45;0;magno;0;-80
