intento;orientacion;posicion_angular;tipo;excentricidad;color_1_h;color_1_s;color_1_v;color_name;umbral_porcentual
BL2_1;45;0;parvo;0;0;85;100;red;50
BL2_2;135;0;parvo;0;0;80;100;red;45
BL2_3;45;0;parvo;0;120;20;100;green;40
BL2_4;135;0;parvo;0;120;10;100;green;35
BL2_5;45;0;parvo;0;0;20;100;red;30
BL2_6;45;0;parvo;0;0;10;100;red;25
BL2_7;45;0;parvo;0;0;0;100;green;50
BL2_8;135;0;parvo;0;120;90;100;green;45
BL2_9;45;0;parvo;0;120;75;100;green;40
BL2_10;135;0;parvo;0;120;60;100;green;35
BL2_11;45;0;parvo;0;120;40;100;green;30
BL2_12;135;0;parvo;0;0;60;100;red;25
BL2_13;45;0;parvo;0;0;40;100;red;50
BL2_14;135;0;parvo;0;120;10;100;green;45
BL2_15;135;0;parvo;0;120;10;100;green;40
BL2_16;135;0;parvo;0;120;10;100;green;35
BL2_17;45;0;parvo;0;120;10;100;green;30
BL2_18;45;0;parvo;0;120;10;100;green;25
BL2_19;45;0;neutro;0;0;40;100;red;60
BL2_20;45;0;neutro;0;63;25;100;red;39
BL2_21;135;0;neutro;0;62;24;100;red;39
BL2_22;45;0;neutro;0;62;24;100;green;39
BL2_23;135;0;neutro;0;61;23;100;green;39
BL2_24;45;0;neutro;0;61;23;100;red;39
BL2_25;135;0;neutro;0;61;22;100;red;39
BL2_26;45;0;neutro;0;60;22;100;green;39
BL2_27;135;0;neutro;0;60;21;100;green;39
BL2_28;135;0;neutro;0;59;21;100;green;39
BL2_29;45;0;neutro;0;59;20;100;green;39
BL2_30;135;0;neutro;0;58;20;100;green;40
BL2_31;45;0;neutro;0;58;85;100;red;40
BL2_32;135;0;neutro;0;57;80;100;red;40
BL2_33;45;0;neutro;0;57;20;100;green;40
BL2_34;45;0;neutro;0;57;10;100;green;40
BL2_35;45;0;neutro;0;56;20;100;green;40
BL2_36;135;0;neutro;0;56;10;100;green;40
BL2_37;135;0;magno;0;50;10;100;red;41
BL2_38;45;0;magno;0;50;10;100;red;41
BL2_39;135;0;magno;0;49;10;100;red;41
BL2_40;45;0;magno;0;49;10;100;red;41
BL2_41;135;0;magno;0;48;10;100;green;41
BL2_42;45;0;magno;0;48;10;100;green;41
BL2_43;45;0;magno;0;47;10;100;red;41
BL2_44;45;0;magno;0;47;60;100;red;41
BL2_45;135;0;magno;0;47;40;100;green;41
BL2_46;45;0;magno;0;46;85;100;green;41
BL2_47;135;0;magno;0;46;80;100;green;42
BL2_48;45;0;magno;0;45;20;100;green;42
BL2_49;135;0;magno;0;45;10;100;green;42
BL2_50;45;0;magno;0;44;20;100;red;42
BL2_51;135;0;magno;0;44;10;100;red;42
BL2_52;135;0;magno;0;44;0;100;green;42
BL2_53;135;0;magno;0;43;90;100;green;42
BL2_54;45;0;magno;0;43;75;100;green;42
