intento;orientacion;posicion_angular;tipo;excentricidad;offset_porcentual
BL3_1;45;0;parvo;0;-80
BL3_2;135;0;parvo;0;-80
BL3_3;45;0;parvo;0;-80
BL3_4;135;0;parvo;0;-80
BL3_5;45;0;parvo;0;-80
BL3_6;45;0;parvo;0;-80
BL3_7;45;0;parvo;0;-80
BL3_8;135;0;parvo;0;-80
BL3_9;45;0;parvo;0;-80
BL3_10;135;0;parvo;0;-80
BL3_11;45;0;parvo;0;-80
BL3_12;135;0;parvo;0;-80
BL3_13;45;0;parvo;0;-80
BL3_14;135;0;parvo;0;-80
BL3_15;135;0;parvo;0;-80
BL3_16;135;0;parvo;0;-80
BL3_17;45;0;parvo;0;-80
BL3_18;45;0;parvo;0;-80
BL3_19;135;0;parvo;0;-80
BL3_20;45;0;parvo;0;-80
BL3_21;135;0;parvo;0;-80
BL3_22;135;0;parvo;0;-80
BL3_23;45;0;parvo;0;-80
BL3_24;135;0;parvo;0;-80
BL3_25;135;0;parvo;0;-80
BL3_26;45;0;parvo;0;-80
BL3_27;135;0;parvo;0;-80
BL3_28;45;0;parvo;0;-80
BL3_29;135;0;parvo;0;-80
BL3_30;45;0;parvo;0;-80
BL3_31;45;0;neutro;0;-50
BL3_32;45;0;neutro;0;-50
BL3_33;135;0;neutro;0;-50
BL3_34;45;0;neutro;0;-50
BL3_35;135;0;neutro;0;-50
BL3_36;45;0;neutro;0;-50
BL3_37;135;0;neutro;0;-50
BL3_38;45;0;neutro;0;-50
BL3_39;135;0;neutro;0;-50
BL3_40;135;0;neutro;0;-50
BL3_41;45;0;neutro;0;-50
BL3_42;135;0;neutro;0;-50
BL3_43;45;0;neutro;0;-50
BL3_44;135;0;neutro;0;-50
BL3_45;45;0;neutro;0;-50
BL3_46;45;0;neutro;0;-50
BL3_47;45;0;neutro;0;-50
BL3_48;135;0;neutro;0;-50
BL3_49;45;0;neutro;0;-50
BL3_50;135;0;neutro;0;-50
BL3_51;45;0;neutro;0;-50
BL3_52;135;0;neutro;0;-50
BL3_53;45;0;neutro;0;-50
BL3_54;135;0;neutro;0;-50
BL3_55;135;0;neutro;0;-50
BL3_56;135;0;neutro;0;-50
BL3_57;45;0;neutro;0;-50
BL3_58;45;0;neutro;0;-50
BL3_59;135;0;neutro;0;-50
BL3_60;45;0;neutro;0;-50
BL3_61;135;0;magno;0;-5
BL3_62;45;0;magno;0;-5
BL3_63;135;0;magno;0;-5
BL3_64;45;0;magno;0;-5
BL3_65;135;0;magno;0;-5
BL3_66;45;0;magno;0;-10
BL3_67;45;0;magno;0;-10
BL3_68;45;0;magno;0;-10
BL3_69;135;0;magno;0;-10
BL3_70;45;0;magno;0;-10
BL3_71;135;0;magno;0;-15
BL3_72;45;0;magno;0;-15
BL3_73;135;0;magno;0;-15
BL3_74;45;0;magno;0;-15
BL3_75;135;0;magno;0;-15
BL3_76;135;0;magno;0;-5
BL3_77;135;0;magno;0;-5
BL3_78;45;0;magno;0;-5
BL3_79;45;0;magno;0;-5
BL3_80;135;0;magno;0;-5
BL3_81;45;0;magno;0;-10
BL3_82;135;0;magno;0;-10
BL3_83;135;0;magno;0;-10
BL3_84;45;0;magno;0;-10
BL3_85;135;0;magno;0;-10
BL3_86;135;0;magno;0;-15
BL3_87;45;0;magno;0;-15
BL3_88;135;0;magno;0;-15
BL3_89;45;0;magno;0;-15
BL3_90;135;0;magno;0;-15
