intento;sf_path_2;posicion_angular;tipo;excentricidad;respuesta;tamanyo
BL4_1;007_0007.jpg;0;magno;0;vivo;1
BL4_2;009_0080.jpg;0;neutro;0;vivo;1
BL4_3;024_0104.jpg;0;parvo;0;vivo;1
BL4_4;028_0069.jpg;0;magno;0;vivo;1
BL4_5;028_0108.jpg;0;neutro;0;vivo;1
BL4_6;034_0025.jpg;0;parvo;0;vivo;1
BL4_7;038_0029.jpg;0;magno;0;vivo;1
BL4_8;040_0002.jpg;0;neutro;0;vivo;1
BL4_9;049_0055.jpg;0;parvo;0;vivo;1
BL4_10;056_0026.jpg;0;magno;0;vivo;1
BL4_11;056_0050.jpg;0;neutro;0;vivo;1
BL4_12;056_0057.jpg;0;parvo;0;vivo;1
BL4_13;057_0056.jpg;0;magno;0;vivo;1
BL4_14;060_0032.jpg;0;neutro;0;vivo;1
BL4_15;060_0074.jpg;0;parvo;0;vivo;1
BL4_16;064_0073.jpg;0;magno;0;vivo;1
BL4_17;065_0034.jpg;0;neutro;0;vivo;1
BL4_18;080_0085.jpg;0;parvo;0;vivo;1
BL4_19;084_0036.jpg;0;magno;0;vivo;1
BL4_20;087_0030.jpg;0;neutro;0;vivo;1
BL4_21;089_0002.jpg;0;parvo;0;vivo;1
BL4_22;089_0030.jpg;0;magno;0;vivo;1
BL4_23;093_0022.jpg;0;neutro;0;vivo;1
BL4_24;105_0196.jpg;0;parvo;0;vivo;1
BL4_25;111_0027.jpg;0;magno;0;vivo;1
BL4_26;113_0050.jpg;0;neutro;0;vivo;1
BL4_27;114_0016.jpg;0;parvo;0;vivo;1
BL4_28;116_0046.jpg;0;magno;0;vivo;1
BL4_29;121_0057.jpg;0;neutro;0;vivo;1
BL4_30;124_0002.jpg;0;parvo;0;vivo;1
BL4_31;134_0071.jpg;0;magno;0;vivo;1
BL4_32;150_0085.jpg;0;neutro;0;vivo;1
BL4_33;152_0078.jpg;0;parvo;0;vivo;1
BL4_34;158_0079.jpg;0;magno;0;vivo;1
BL4_35;166_0029.jpg;0;neutro;0;vivo;1
BL4_36;179_0018.jpg;0;parvo;0;vivo;1
BL4_37;189_0064.jpg;0;magno;0;vivo;1
BL4_38;198_0023.jpg;0;neutro;0;vivo;1
BL4_39;201_0008.jpg;0;parvo;0;vivo;1
BL4_40;207_0018.jpg;0;magno;0;vivo;1
BL4_41;B_ani37.jpg;0;neutro;0;vivo;1
BL4_42;B_N106014.jpg;0;parvo;0;vivo;1
BL4_43;B_N106094.jpg;0;magno;0;vivo;1
BL4_44;B_N107001.jpg;0;neutro;0;vivo;1
BL4_45;B_N109005.jpg;0;parvo;0;vivo;1
BL4_46;B_N109057.jpg;0;magno;0;vivo;1
BL4_47;B_N112084.jpg;0;neutro;0;vivo;1
BL4_48;B_N112087.jpg;0;parvo;0;vivo;1
BL4_49;B_N123069.jpg;0;magno;0;vivo;1
BL4_50;B_N123094.jpg;0;neutro;0;vivo;1
BL4_51;B_N168089.jpg;0;parvo;0;vivo;1
BL4_52;B_N247043.jpg;0;magno;0;vivo;1
BL4_53;B_N253099.jpg;0;neutro;0;vivo;1
BL4_54;B_N268067.jpg;0;parvo;0;vivo;1
BL4_55;B_N289087.jpg;0;magno;0;vivo;1
BL4_56;B_N43027.jpg;0;neutro;0;vivo;1
BL4_57;B_N77036.jpg;0;parvo;0;vivo;1
BL4_58;B_N77078.jpg;0;magno;0;vivo;1
BL4_59;B_N77089.jpg;0;neutro;0;vivo;1
BL4_60;B_N771064.jpg;0;parvo;0;vivo;1
BL4_61;B_N816056.jpg;0;magno;0;vivo;1
BL4_62;B_N824008.jpg;0;neutro;0;vivo;1
BL4_63;B_N825047.jpg;0;parvo;0;vivo;1
BL4_64;B_N826043.jpg;0;magno;0;vivo;1
BL4_65;B_N827019.jpg;0;neutro;0;vivo;1
BL4_66;H_ani1.jpg;0;parvo;0;vivo;1
BL4_67;H_N110063.jpg;0;magno;0;vivo;1
BL4_68;H_N130002.jpg;0;neutro;0;vivo;1
BL4_69;H_N16057.jpg;0;parvo;0;vivo;1
BL4_70;H_N42010.jpg;0;magno;0;vivo;1
BL4_71;M_ani15.jpg;0;neutro;0;vivo;1
BL4_72;M_ani47.jpg;0;parvo;0;vivo;1
BL4_73;M_N104002.jpg;0;magno;0;vivo;1
BL4_74;M_N173002.jpg;0;neutro;0;vivo;1
BL4_75;M_N268045.jpg;0;parvo;0;vivo;1
BL4_76;M_N289028.jpg;0;magno;0;vivo;1
BL4_77;M_N70025.jpg;0;neutro;0;vivo;1
BL4_78;002_0076.jpg;0;parvo;0;inerte;1
BL4_79;003_0014.jpg;0;magno;0;inerte;1
BL4_80;004_0017.jpg;0;neutro;0;inerte;1
BL4_81;008_0189.jpg;0;parvo;0;inerte;1
BL4_82;012_0016.jpg;0;magno;0;inerte;1
BL4_83;013_0056.jpg;0;neutro;0;inerte;1
BL4_84;014_0039.jpg;0;parvo;0;inerte;1
BL4_85;016_0025.jpg;0;magno;0;inerte;1
BL4_86;018_0034.jpg;0;neutro;0;inerte;1
BL4_87;019_0092.jpg;0;magno;0;inerte;1
BL4_88;025_0114.jpg;0;neutro;0;inerte;1
BL4_89;026_0022.jpg;0;parvo;0;inerte;1
BL4_90;029_0003.jpg;0;magno;0;inerte;1
BL4_91;030_0092.jpg;0;neutro;0;inerte;1
BL4_92;031_0001.jpg;0;parvo;0;inerte;1
BL4_93;035_0002.jpg;0;magno;0;inerte;1
BL4_94;037_0116.jpg;0;neutro;0;inerte;1
BL4_95;039_0018.jpg;0;parvo;0;inerte;1
BL4_96;041_0021.jpg;0;magno;0;inerte;1
BL4_97;042_0086.jpg;0;neutro;0;inerte;1
BL4_98;045_0012.jpg;0;parvo;0;inerte;1
BL4_99;046_0061.jpg;0;magno;0;inerte;1
BL4_100;050_0002.jpg;0;neutro;0;inerte;1
BL4_101;050_0084.jpg;0;parvo;0;inerte;1
BL4_102;051_0002.jpg;0;magno;0;inerte;1
BL4_103;053_0003.jpg;0;neutro;0;inerte;1
BL4_104;055_0029.jpg;0;parvo;0;inerte;1
BL4_105;058_0079.jpg;0;magno;0;inerte;1
BL4_106;061_0018.jpg;0;neutro;0;inerte;1
BL4_107;061_0025.jpg;0;parvo;0;inerte;1
BL4_108;062_0013.jpg;0;magno;0;inerte;1
BL4_109;063_0011.jpg;0;neutro;0;inerte;1
BL4_110;066_0032.jpg;0;parvo;0;inerte;1
BL4_111;067_0053.jpg;0;magno;0;inerte;1
BL4_112;068_0018.jpg;0;neutro;0;inerte;1
BL4_113;069_0078.jpg;0;parvo;0;inerte;1
BL4_114;070_0004.jpg;0;magno;0;inerte;1
BL4_115;071_0025.jpg;0;neutro;0;inerte;1
BL4_116;074_0059.jpg;0;parvo;0;inerte;1
BL4_117;076_0046.jpg;0;magno;0;inerte;1
BL4_118;077_0051.jpg;0;neutro;0;inerte;1
BL4_119;081_0054.jpg;0;parvo;0;inerte;1
BL4_120;083_0008.jpg;0;magno;0;inerte;1
BL4_121;091_0001.jpg;0;neutro;0;inerte;1
BL4_122;092_0092.jpg;0;parvo;0;inerte;1
BL4_123;094_0025.jpg;0;magno;0;inerte;1
BL4_124;095_0001.jpg;0;neutro;0;inerte;1
BL4_125;096_0262.jpg;0;parvo;0;inerte;1
BL4_126;098_0061.jpg;0;magno;0;inerte;1
BL4_127;101_0129.jpg;0;neutro;0;inerte;1
BL4_128;102_0073.jpg;0;parvo;0;inerte;1
BL4_129;107_0081.jpg;0;magno;0;inerte;1
BL4_130;108_0028.jpg;0;neutro;0;inerte;1
BL4_131;110_0053.jpg;0;parvo;0;inerte;1
BL4_132;115_0015.jpg;0;magno;0;inerte;1
BL4_133;118_0098.jpg;0;neutro;0;inerte;1
BL4_134;120_0077.jpg;0;parvo;0;inerte;1
BL4_135;125_0066.jpg;0;magno;0;inerte;1
BL4_136;125_0072.jpg;0;neutro;0;inerte;1
BL4_137;126_0127.jpg;0;parvo;0;inerte;1
BL4_138;127_0006.jpg;0;magno;0;inerte;1
BL4_139;128_0043.jpg;0;neutro;0;inerte;1
BL4_140;131_0062.jpg;0;parvo;0;inerte;1
BL4_141;132_0068.jpg;0;magno;0;inerte;1
BL4_142;135_0020.jpg;0;neutro;0;inerte;1
BL4_143;136_0015.jpg;0;parvo;0;inerte;1
BL4_144;139_0004.jpg;0;magno;0;inerte;1
BL4_145;141_0074.jpg;0;neutro;0;inerte;1
BL4_146;143_0001.jpg;0;parvo;0;inerte;1
BL4_147;145_0305.jpg;0;magno;0;inerte;1
BL4_148;146_0065.jpg;0;neutro;0;inerte;1
BL4_149;149_0011.jpg;0;parvo;0;inerte;1
BL4_150;162_0040.jpg;0;magno;0;inerte;1
BL4_151;167_0054.jpg;0;neutro;0;inerte;1
BL4_152;169_0044.jpg;0;parvo;0;inerte;1
BL4_153;172_0013.jpg;0;magno;0;inerte;1
BL4_154;173_0056.jpg;0;neutro;0;inerte;1
BL4_155;173_0082.jpg;0;parvo;0;inerte;1
BL4_156;177_0034.jpg;0;magno;0;inerte;1
BL4_157;178_0058.jpg;0;neutro;0;inerte;1
BL4_158;180_0006.jpg;0;parvo;0;inerte;1
BL4_159;181_0095.jpg;0;magno;0;inerte;1
BL4_160;182_0089.jpg;0;neutro;0;inerte;1
BL4_161;183_0097.jpg;0;parvo;0;inerte;1
BL4_162;185_0056.jpg;0;magno;0;inerte;1
BL4_163;191_0063.jpg;0;neutro;0;inerte;1
BL4_164;194_0018.jpg;0;parvo;0;inerte;1
BL4_165;195_0001.jpg;0;magno;0;inerte;1
BL4_166;197_0067.jpg;0;neutro;0;inerte;1
BL4_167;199_0007.jpg;0;parvo;0;inerte;1
BL4_168;202_0045.jpg;0;magno;0;inerte;1
BL4_169;204_0043.jpg;0;neutro;0;inerte;1
